subject,filename,attack_type
seed7223,stylegan2-ada-generated-trunc1-ffhq/seed7223.png,synthetic
seed45974,stylegan2-ada-generated-trunc1-ffhq/seed45974.png,synthetic
seed46572,stylegan2-ada-generated-trunc1-ffhq/seed46572.png,synthetic
seed44731,stylegan2-ada-generated-trunc1-ffhq/seed44731.png,synthetic
seed27806,stylegan2-ada-generated-trunc1-ffhq/seed27806.png,synthetic
seed26774,stylegan2-ada-generated-trunc1-ffhq/seed26774.png,synthetic
seed36650,stylegan2-ada-generated-trunc1-ffhq/seed36650.png,synthetic
seed15893,stylegan2-ada-generated-trunc1-ffhq/seed15893.png,synthetic
seed40485,stylegan2-ada-generated-trunc1-ffhq/seed40485.png,synthetic
seed10230,stylegan2-ada-generated-trunc1-ffhq/seed10230.png,synthetic
seed44185,stylegan2-ada-generated-trunc1-ffhq/seed44185.png,synthetic
seed33984,stylegan2-ada-generated-trunc1-ffhq/seed33984.png,synthetic
seed12772,stylegan2-ada-generated-trunc1-ffhq/seed12772.png,synthetic
seed12017,stylegan2-ada-generated-trunc1-ffhq/seed12017.png,synthetic
seed33204,stylegan2-ada-generated-trunc1-ffhq/seed33204.png,synthetic
seed19213,stylegan2-ada-generated-trunc1-ffhq/seed19213.png,synthetic
seed8988,stylegan2-ada-generated-trunc1-ffhq/seed8988.png,synthetic
seed4516,stylegan2-ada-generated-trunc1-ffhq/seed4516.png,synthetic
seed48597,stylegan2-ada-generated-trunc1-ffhq/seed48597.png,synthetic
seed42414,stylegan2-ada-generated-trunc1-ffhq/seed42414.png,synthetic
seed24611,stylegan2-ada-generated-trunc1-ffhq/seed24611.png,synthetic
seed23308,stylegan2-ada-generated-trunc1-ffhq/seed23308.png,synthetic
seed25729,stylegan2-ada-generated-trunc1-ffhq/seed25729.png,synthetic
seed23584,stylegan2-ada-generated-trunc1-ffhq/seed23584.png,synthetic
seed20291,stylegan2-ada-generated-trunc1-ffhq/seed20291.png,synthetic
seed0313,stylegan2-ada-generated-trunc1-ffhq/seed0313.png,synthetic
seed45155,stylegan2-ada-generated-trunc1-ffhq/seed45155.png,synthetic
seed32977,stylegan2-ada-generated-trunc1-ffhq/seed32977.png,synthetic
seed42447,stylegan2-ada-generated-trunc1-ffhq/seed42447.png,synthetic
seed34632,stylegan2-ada-generated-trunc1-ffhq/seed34632.png,synthetic
seed33674,stylegan2-ada-generated-trunc1-ffhq/seed33674.png,synthetic
seed27714,stylegan2-ada-generated-trunc1-ffhq/seed27714.png,synthetic
seed10526,stylegan2-ada-generated-trunc1-ffhq/seed10526.png,synthetic
seed46409,stylegan2-ada-generated-trunc1-ffhq/seed46409.png,synthetic
seed11378,stylegan2-ada-generated-trunc1-ffhq/seed11378.png,synthetic
seed2099,stylegan2-ada-generated-trunc1-ffhq/seed2099.png,synthetic
seed34523,stylegan2-ada-generated-trunc1-ffhq/seed34523.png,synthetic
seed26165,stylegan2-ada-generated-trunc1-ffhq/seed26165.png,synthetic
seed11617,stylegan2-ada-generated-trunc1-ffhq/seed11617.png,synthetic
seed40216,stylegan2-ada-generated-trunc1-ffhq/seed40216.png,synthetic
seed6133,stylegan2-ada-generated-trunc1-ffhq/seed6133.png,synthetic
seed10602,stylegan2-ada-generated-trunc1-ffhq/seed10602.png,synthetic
seed35801,stylegan2-ada-generated-trunc1-ffhq/seed35801.png,synthetic
seed16854,stylegan2-ada-generated-trunc1-ffhq/seed16854.png,synthetic
seed8143,stylegan2-ada-generated-trunc1-ffhq/seed8143.png,synthetic
seed15655,stylegan2-ada-generated-trunc1-ffhq/seed15655.png,synthetic
seed24852,stylegan2-ada-generated-trunc1-ffhq/seed24852.png,synthetic
seed11884,stylegan2-ada-generated-trunc1-ffhq/seed11884.png,synthetic
seed7287,stylegan2-ada-generated-trunc1-ffhq/seed7287.png,synthetic
seed3819,stylegan2-ada-generated-trunc1-ffhq/seed3819.png,synthetic
seed1155,stylegan2-ada-generated-trunc1-ffhq/seed1155.png,synthetic
seed47694,stylegan2-ada-generated-trunc1-ffhq/seed47694.png,synthetic
seed1618,stylegan2-ada-generated-trunc1-ffhq/seed1618.png,synthetic
seed38509,stylegan2-ada-generated-trunc1-ffhq/seed38509.png,synthetic
seed11298,stylegan2-ada-generated-trunc1-ffhq/seed11298.png,synthetic
seed17901,stylegan2-ada-generated-trunc1-ffhq/seed17901.png,synthetic
seed25343,stylegan2-ada-generated-trunc1-ffhq/seed25343.png,synthetic
seed29346,stylegan2-ada-generated-trunc1-ffhq/seed29346.png,synthetic
seed14616,stylegan2-ada-generated-trunc1-ffhq/seed14616.png,synthetic
seed24616,stylegan2-ada-generated-trunc1-ffhq/seed24616.png,synthetic
seed25897,stylegan2-ada-generated-trunc1-ffhq/seed25897.png,synthetic
seed4017,stylegan2-ada-generated-trunc1-ffhq/seed4017.png,synthetic
seed27185,stylegan2-ada-generated-trunc1-ffhq/seed27185.png,synthetic
seed39358,stylegan2-ada-generated-trunc1-ffhq/seed39358.png,synthetic
seed17575,stylegan2-ada-generated-trunc1-ffhq/seed17575.png,synthetic
seed37573,stylegan2-ada-generated-trunc1-ffhq/seed37573.png,synthetic
seed5116,stylegan2-ada-generated-trunc1-ffhq/seed5116.png,synthetic
seed44302,stylegan2-ada-generated-trunc1-ffhq/seed44302.png,synthetic
seed40708,stylegan2-ada-generated-trunc1-ffhq/seed40708.png,synthetic
seed29530,stylegan2-ada-generated-trunc1-ffhq/seed29530.png,synthetic
seed26413,stylegan2-ada-generated-trunc1-ffhq/seed26413.png,synthetic
seed18201,stylegan2-ada-generated-trunc1-ffhq/seed18201.png,synthetic
seed48774,stylegan2-ada-generated-trunc1-ffhq/seed48774.png,synthetic
seed4641,stylegan2-ada-generated-trunc1-ffhq/seed4641.png,synthetic
seed24996,stylegan2-ada-generated-trunc1-ffhq/seed24996.png,synthetic
seed35914,stylegan2-ada-generated-trunc1-ffhq/seed35914.png,synthetic
seed36799,stylegan2-ada-generated-trunc1-ffhq/seed36799.png,synthetic
seed45833,stylegan2-ada-generated-trunc1-ffhq/seed45833.png,synthetic
seed44741,stylegan2-ada-generated-trunc1-ffhq/seed44741.png,synthetic
seed30226,stylegan2-ada-generated-trunc1-ffhq/seed30226.png,synthetic
seed7620,stylegan2-ada-generated-trunc1-ffhq/seed7620.png,synthetic
seed4596,stylegan2-ada-generated-trunc1-ffhq/seed4596.png,synthetic
seed3489,stylegan2-ada-generated-trunc1-ffhq/seed3489.png,synthetic
seed38909,stylegan2-ada-generated-trunc1-ffhq/seed38909.png,synthetic
seed44021,stylegan2-ada-generated-trunc1-ffhq/seed44021.png,synthetic
seed13489,stylegan2-ada-generated-trunc1-ffhq/seed13489.png,synthetic
seed16270,stylegan2-ada-generated-trunc1-ffhq/seed16270.png,synthetic
seed2151,stylegan2-ada-generated-trunc1-ffhq/seed2151.png,synthetic
seed36796,stylegan2-ada-generated-trunc1-ffhq/seed36796.png,synthetic
seed38779,stylegan2-ada-generated-trunc1-ffhq/seed38779.png,synthetic
seed1873,stylegan2-ada-generated-trunc1-ffhq/seed1873.png,synthetic
seed35192,stylegan2-ada-generated-trunc1-ffhq/seed35192.png,synthetic
seed3250,stylegan2-ada-generated-trunc1-ffhq/seed3250.png,synthetic
seed28337,stylegan2-ada-generated-trunc1-ffhq/seed28337.png,synthetic
seed2624,stylegan2-ada-generated-trunc1-ffhq/seed2624.png,synthetic
seed13402,stylegan2-ada-generated-trunc1-ffhq/seed13402.png,synthetic
seed5027,stylegan2-ada-generated-trunc1-ffhq/seed5027.png,synthetic
seed7854,stylegan2-ada-generated-trunc1-ffhq/seed7854.png,synthetic
seed23929,stylegan2-ada-generated-trunc1-ffhq/seed23929.png,synthetic
seed16493,stylegan2-ada-generated-trunc1-ffhq/seed16493.png,synthetic
seed36146,stylegan2-ada-generated-trunc1-ffhq/seed36146.png,synthetic
seed20121,stylegan2-ada-generated-trunc1-ffhq/seed20121.png,synthetic
seed27918,stylegan2-ada-generated-trunc1-ffhq/seed27918.png,synthetic
seed33072,stylegan2-ada-generated-trunc1-ffhq/seed33072.png,synthetic
seed4669,stylegan2-ada-generated-trunc1-ffhq/seed4669.png,synthetic
seed4584,stylegan2-ada-generated-trunc1-ffhq/seed4584.png,synthetic
seed6260,stylegan2-ada-generated-trunc1-ffhq/seed6260.png,synthetic
seed48056,stylegan2-ada-generated-trunc1-ffhq/seed48056.png,synthetic
seed11447,stylegan2-ada-generated-trunc1-ffhq/seed11447.png,synthetic
seed34041,stylegan2-ada-generated-trunc1-ffhq/seed34041.png,synthetic
seed39798,stylegan2-ada-generated-trunc1-ffhq/seed39798.png,synthetic
seed38458,stylegan2-ada-generated-trunc1-ffhq/seed38458.png,synthetic
seed41649,stylegan2-ada-generated-trunc1-ffhq/seed41649.png,synthetic
seed5417,stylegan2-ada-generated-trunc1-ffhq/seed5417.png,synthetic
seed17360,stylegan2-ada-generated-trunc1-ffhq/seed17360.png,synthetic
seed1758,stylegan2-ada-generated-trunc1-ffhq/seed1758.png,synthetic
seed15775,stylegan2-ada-generated-trunc1-ffhq/seed15775.png,synthetic
seed27350,stylegan2-ada-generated-trunc1-ffhq/seed27350.png,synthetic
seed41186,stylegan2-ada-generated-trunc1-ffhq/seed41186.png,synthetic
seed6092,stylegan2-ada-generated-trunc1-ffhq/seed6092.png,synthetic
seed6845,stylegan2-ada-generated-trunc1-ffhq/seed6845.png,synthetic
seed37769,stylegan2-ada-generated-trunc1-ffhq/seed37769.png,synthetic
seed21905,stylegan2-ada-generated-trunc1-ffhq/seed21905.png,synthetic
seed16180,stylegan2-ada-generated-trunc1-ffhq/seed16180.png,synthetic
seed17765,stylegan2-ada-generated-trunc1-ffhq/seed17765.png,synthetic
seed21477,stylegan2-ada-generated-trunc1-ffhq/seed21477.png,synthetic
seed23171,stylegan2-ada-generated-trunc1-ffhq/seed23171.png,synthetic
seed28819,stylegan2-ada-generated-trunc1-ffhq/seed28819.png,synthetic
seed14877,stylegan2-ada-generated-trunc1-ffhq/seed14877.png,synthetic
seed25410,stylegan2-ada-generated-trunc1-ffhq/seed25410.png,synthetic
seed28466,stylegan2-ada-generated-trunc1-ffhq/seed28466.png,synthetic
seed5750,stylegan2-ada-generated-trunc1-ffhq/seed5750.png,synthetic
seed12624,stylegan2-ada-generated-trunc1-ffhq/seed12624.png,synthetic
seed45074,stylegan2-ada-generated-trunc1-ffhq/seed45074.png,synthetic
seed29091,stylegan2-ada-generated-trunc1-ffhq/seed29091.png,synthetic
seed41506,stylegan2-ada-generated-trunc1-ffhq/seed41506.png,synthetic
seed11119,stylegan2-ada-generated-trunc1-ffhq/seed11119.png,synthetic
seed39769,stylegan2-ada-generated-trunc1-ffhq/seed39769.png,synthetic
seed39286,stylegan2-ada-generated-trunc1-ffhq/seed39286.png,synthetic
seed34581,stylegan2-ada-generated-trunc1-ffhq/seed34581.png,synthetic
seed45463,stylegan2-ada-generated-trunc1-ffhq/seed45463.png,synthetic
seed28142,stylegan2-ada-generated-trunc1-ffhq/seed28142.png,synthetic
seed24240,stylegan2-ada-generated-trunc1-ffhq/seed24240.png,synthetic
seed4828,stylegan2-ada-generated-trunc1-ffhq/seed4828.png,synthetic
seed39035,stylegan2-ada-generated-trunc1-ffhq/seed39035.png,synthetic
seed1735,stylegan2-ada-generated-trunc1-ffhq/seed1735.png,synthetic
seed19356,stylegan2-ada-generated-trunc1-ffhq/seed19356.png,synthetic
seed32793,stylegan2-ada-generated-trunc1-ffhq/seed32793.png,synthetic
seed15875,stylegan2-ada-generated-trunc1-ffhq/seed15875.png,synthetic
seed23624,stylegan2-ada-generated-trunc1-ffhq/seed23624.png,synthetic
seed35922,stylegan2-ada-generated-trunc1-ffhq/seed35922.png,synthetic
seed25772,stylegan2-ada-generated-trunc1-ffhq/seed25772.png,synthetic
seed42132,stylegan2-ada-generated-trunc1-ffhq/seed42132.png,synthetic
seed43801,stylegan2-ada-generated-trunc1-ffhq/seed43801.png,synthetic
seed21852,stylegan2-ada-generated-trunc1-ffhq/seed21852.png,synthetic
seed30751,stylegan2-ada-generated-trunc1-ffhq/seed30751.png,synthetic
seed6593,stylegan2-ada-generated-trunc1-ffhq/seed6593.png,synthetic
seed11175,stylegan2-ada-generated-trunc1-ffhq/seed11175.png,synthetic
seed29874,stylegan2-ada-generated-trunc1-ffhq/seed29874.png,synthetic
seed48857,stylegan2-ada-generated-trunc1-ffhq/seed48857.png,synthetic
seed38555,stylegan2-ada-generated-trunc1-ffhq/seed38555.png,synthetic
seed19675,stylegan2-ada-generated-trunc1-ffhq/seed19675.png,synthetic
seed39168,stylegan2-ada-generated-trunc1-ffhq/seed39168.png,synthetic
seed28981,stylegan2-ada-generated-trunc1-ffhq/seed28981.png,synthetic
seed47095,stylegan2-ada-generated-trunc1-ffhq/seed47095.png,synthetic
seed28067,stylegan2-ada-generated-trunc1-ffhq/seed28067.png,synthetic
seed35937,stylegan2-ada-generated-trunc1-ffhq/seed35937.png,synthetic
seed11161,stylegan2-ada-generated-trunc1-ffhq/seed11161.png,synthetic
seed0099,stylegan2-ada-generated-trunc1-ffhq/seed0099.png,synthetic
seed10311,stylegan2-ada-generated-trunc1-ffhq/seed10311.png,synthetic
seed35331,stylegan2-ada-generated-trunc1-ffhq/seed35331.png,synthetic
seed8916,stylegan2-ada-generated-trunc1-ffhq/seed8916.png,synthetic
seed49575,stylegan2-ada-generated-trunc1-ffhq/seed49575.png,synthetic
seed28726,stylegan2-ada-generated-trunc1-ffhq/seed28726.png,synthetic
seed48036,stylegan2-ada-generated-trunc1-ffhq/seed48036.png,synthetic
seed29517,stylegan2-ada-generated-trunc1-ffhq/seed29517.png,synthetic
seed17532,stylegan2-ada-generated-trunc1-ffhq/seed17532.png,synthetic
seed2239,stylegan2-ada-generated-trunc1-ffhq/seed2239.png,synthetic
seed8716,stylegan2-ada-generated-trunc1-ffhq/seed8716.png,synthetic
seed12993,stylegan2-ada-generated-trunc1-ffhq/seed12993.png,synthetic
seed31664,stylegan2-ada-generated-trunc1-ffhq/seed31664.png,synthetic
seed14979,stylegan2-ada-generated-trunc1-ffhq/seed14979.png,synthetic
seed21773,stylegan2-ada-generated-trunc1-ffhq/seed21773.png,synthetic
seed24200,stylegan2-ada-generated-trunc1-ffhq/seed24200.png,synthetic
seed43956,stylegan2-ada-generated-trunc1-ffhq/seed43956.png,synthetic
seed29731,stylegan2-ada-generated-trunc1-ffhq/seed29731.png,synthetic
seed33474,stylegan2-ada-generated-trunc1-ffhq/seed33474.png,synthetic
seed18101,stylegan2-ada-generated-trunc1-ffhq/seed18101.png,synthetic
seed49937,stylegan2-ada-generated-trunc1-ffhq/seed49937.png,synthetic
seed29615,stylegan2-ada-generated-trunc1-ffhq/seed29615.png,synthetic
seed20799,stylegan2-ada-generated-trunc1-ffhq/seed20799.png,synthetic
seed17695,stylegan2-ada-generated-trunc1-ffhq/seed17695.png,synthetic
seed40844,stylegan2-ada-generated-trunc1-ffhq/seed40844.png,synthetic
seed31773,stylegan2-ada-generated-trunc1-ffhq/seed31773.png,synthetic
seed10766,stylegan2-ada-generated-trunc1-ffhq/seed10766.png,synthetic
seed1146,stylegan2-ada-generated-trunc1-ffhq/seed1146.png,synthetic
seed34678,stylegan2-ada-generated-trunc1-ffhq/seed34678.png,synthetic
seed32357,stylegan2-ada-generated-trunc1-ffhq/seed32357.png,synthetic
seed0208,stylegan2-ada-generated-trunc1-ffhq/seed0208.png,synthetic
seed31506,stylegan2-ada-generated-trunc1-ffhq/seed31506.png,synthetic
seed38621,stylegan2-ada-generated-trunc1-ffhq/seed38621.png,synthetic
seed32090,stylegan2-ada-generated-trunc1-ffhq/seed32090.png,synthetic
seed1749,stylegan2-ada-generated-trunc1-ffhq/seed1749.png,synthetic
seed38770,stylegan2-ada-generated-trunc1-ffhq/seed38770.png,synthetic
seed18328,stylegan2-ada-generated-trunc1-ffhq/seed18328.png,synthetic
seed49012,stylegan2-ada-generated-trunc1-ffhq/seed49012.png,synthetic
seed0508,stylegan2-ada-generated-trunc1-ffhq/seed0508.png,synthetic
seed14374,stylegan2-ada-generated-trunc1-ffhq/seed14374.png,synthetic
seed39095,stylegan2-ada-generated-trunc1-ffhq/seed39095.png,synthetic
seed45327,stylegan2-ada-generated-trunc1-ffhq/seed45327.png,synthetic
seed25434,stylegan2-ada-generated-trunc1-ffhq/seed25434.png,synthetic
seed43539,stylegan2-ada-generated-trunc1-ffhq/seed43539.png,synthetic
seed45029,stylegan2-ada-generated-trunc1-ffhq/seed45029.png,synthetic
seed31460,stylegan2-ada-generated-trunc1-ffhq/seed31460.png,synthetic
seed21509,stylegan2-ada-generated-trunc1-ffhq/seed21509.png,synthetic
seed8981,stylegan2-ada-generated-trunc1-ffhq/seed8981.png,synthetic
seed25664,stylegan2-ada-generated-trunc1-ffhq/seed25664.png,synthetic
seed7052,stylegan2-ada-generated-trunc1-ffhq/seed7052.png,synthetic
seed3230,stylegan2-ada-generated-trunc1-ffhq/seed3230.png,synthetic
seed15249,stylegan2-ada-generated-trunc1-ffhq/seed15249.png,synthetic
seed49027,stylegan2-ada-generated-trunc1-ffhq/seed49027.png,synthetic
seed7410,stylegan2-ada-generated-trunc1-ffhq/seed7410.png,synthetic
seed8886,stylegan2-ada-generated-trunc1-ffhq/seed8886.png,synthetic
seed46059,stylegan2-ada-generated-trunc1-ffhq/seed46059.png,synthetic
seed5904,stylegan2-ada-generated-trunc1-ffhq/seed5904.png,synthetic
seed17891,stylegan2-ada-generated-trunc1-ffhq/seed17891.png,synthetic
seed33892,stylegan2-ada-generated-trunc1-ffhq/seed33892.png,synthetic
seed19280,stylegan2-ada-generated-trunc1-ffhq/seed19280.png,synthetic
seed0371,stylegan2-ada-generated-trunc1-ffhq/seed0371.png,synthetic
seed23129,stylegan2-ada-generated-trunc1-ffhq/seed23129.png,synthetic
seed6159,stylegan2-ada-generated-trunc1-ffhq/seed6159.png,synthetic
seed48107,stylegan2-ada-generated-trunc1-ffhq/seed48107.png,synthetic
seed9427,stylegan2-ada-generated-trunc1-ffhq/seed9427.png,synthetic
seed0648,stylegan2-ada-generated-trunc1-ffhq/seed0648.png,synthetic
seed9683,stylegan2-ada-generated-trunc1-ffhq/seed9683.png,synthetic
seed24102,stylegan2-ada-generated-trunc1-ffhq/seed24102.png,synthetic
seed45629,stylegan2-ada-generated-trunc1-ffhq/seed45629.png,synthetic
seed6953,stylegan2-ada-generated-trunc1-ffhq/seed6953.png,synthetic
seed12134,stylegan2-ada-generated-trunc1-ffhq/seed12134.png,synthetic
seed37717,stylegan2-ada-generated-trunc1-ffhq/seed37717.png,synthetic
seed6445,stylegan2-ada-generated-trunc1-ffhq/seed6445.png,synthetic
seed2647,stylegan2-ada-generated-trunc1-ffhq/seed2647.png,synthetic
seed42307,stylegan2-ada-generated-trunc1-ffhq/seed42307.png,synthetic
seed31686,stylegan2-ada-generated-trunc1-ffhq/seed31686.png,synthetic
seed23242,stylegan2-ada-generated-trunc1-ffhq/seed23242.png,synthetic
seed2235,stylegan2-ada-generated-trunc1-ffhq/seed2235.png,synthetic
seed40450,stylegan2-ada-generated-trunc1-ffhq/seed40450.png,synthetic
seed13343,stylegan2-ada-generated-trunc1-ffhq/seed13343.png,synthetic
seed42334,stylegan2-ada-generated-trunc1-ffhq/seed42334.png,synthetic
seed34148,stylegan2-ada-generated-trunc1-ffhq/seed34148.png,synthetic
seed42142,stylegan2-ada-generated-trunc1-ffhq/seed42142.png,synthetic
seed26408,stylegan2-ada-generated-trunc1-ffhq/seed26408.png,synthetic
seed27192,stylegan2-ada-generated-trunc1-ffhq/seed27192.png,synthetic
seed19660,stylegan2-ada-generated-trunc1-ffhq/seed19660.png,synthetic
seed10309,stylegan2-ada-generated-trunc1-ffhq/seed10309.png,synthetic
seed45428,stylegan2-ada-generated-trunc1-ffhq/seed45428.png,synthetic
seed44035,stylegan2-ada-generated-trunc1-ffhq/seed44035.png,synthetic
seed48139,stylegan2-ada-generated-trunc1-ffhq/seed48139.png,synthetic
seed19793,stylegan2-ada-generated-trunc1-ffhq/seed19793.png,synthetic
seed38193,stylegan2-ada-generated-trunc1-ffhq/seed38193.png,synthetic
seed10020,stylegan2-ada-generated-trunc1-ffhq/seed10020.png,synthetic
seed3580,stylegan2-ada-generated-trunc1-ffhq/seed3580.png,synthetic
seed37738,stylegan2-ada-generated-trunc1-ffhq/seed37738.png,synthetic
seed48506,stylegan2-ada-generated-trunc1-ffhq/seed48506.png,synthetic
seed33499,stylegan2-ada-generated-trunc1-ffhq/seed33499.png,synthetic
seed21917,stylegan2-ada-generated-trunc1-ffhq/seed21917.png,synthetic
seed9698,stylegan2-ada-generated-trunc1-ffhq/seed9698.png,synthetic
seed4370,stylegan2-ada-generated-trunc1-ffhq/seed4370.png,synthetic
seed49132,stylegan2-ada-generated-trunc1-ffhq/seed49132.png,synthetic
seed32747,stylegan2-ada-generated-trunc1-ffhq/seed32747.png,synthetic
seed40764,stylegan2-ada-generated-trunc1-ffhq/seed40764.png,synthetic
seed11674,stylegan2-ada-generated-trunc1-ffhq/seed11674.png,synthetic
seed41413,stylegan2-ada-generated-trunc1-ffhq/seed41413.png,synthetic
seed48850,stylegan2-ada-generated-trunc1-ffhq/seed48850.png,synthetic
seed26464,stylegan2-ada-generated-trunc1-ffhq/seed26464.png,synthetic
seed37685,stylegan2-ada-generated-trunc1-ffhq/seed37685.png,synthetic
seed15961,stylegan2-ada-generated-trunc1-ffhq/seed15961.png,synthetic
seed42099,stylegan2-ada-generated-trunc1-ffhq/seed42099.png,synthetic
seed0090,stylegan2-ada-generated-trunc1-ffhq/seed0090.png,synthetic
seed32731,stylegan2-ada-generated-trunc1-ffhq/seed32731.png,synthetic
seed42331,stylegan2-ada-generated-trunc1-ffhq/seed42331.png,synthetic
seed11669,stylegan2-ada-generated-trunc1-ffhq/seed11669.png,synthetic
seed21901,stylegan2-ada-generated-trunc1-ffhq/seed21901.png,synthetic
seed17338,stylegan2-ada-generated-trunc1-ffhq/seed17338.png,synthetic
seed25831,stylegan2-ada-generated-trunc1-ffhq/seed25831.png,synthetic
seed24565,stylegan2-ada-generated-trunc1-ffhq/seed24565.png,synthetic
seed21624,stylegan2-ada-generated-trunc1-ffhq/seed21624.png,synthetic
seed26267,stylegan2-ada-generated-trunc1-ffhq/seed26267.png,synthetic
seed8524,stylegan2-ada-generated-trunc1-ffhq/seed8524.png,synthetic
seed11232,stylegan2-ada-generated-trunc1-ffhq/seed11232.png,synthetic
seed25635,stylegan2-ada-generated-trunc1-ffhq/seed25635.png,synthetic
seed13872,stylegan2-ada-generated-trunc1-ffhq/seed13872.png,synthetic
seed34353,stylegan2-ada-generated-trunc1-ffhq/seed34353.png,synthetic
seed21590,stylegan2-ada-generated-trunc1-ffhq/seed21590.png,synthetic
seed4037,stylegan2-ada-generated-trunc1-ffhq/seed4037.png,synthetic
seed13103,stylegan2-ada-generated-trunc1-ffhq/seed13103.png,synthetic
seed42158,stylegan2-ada-generated-trunc1-ffhq/seed42158.png,synthetic
seed49629,stylegan2-ada-generated-trunc1-ffhq/seed49629.png,synthetic
seed27546,stylegan2-ada-generated-trunc1-ffhq/seed27546.png,synthetic
seed0873,stylegan2-ada-generated-trunc1-ffhq/seed0873.png,synthetic
seed24625,stylegan2-ada-generated-trunc1-ffhq/seed24625.png,synthetic
seed35362,stylegan2-ada-generated-trunc1-ffhq/seed35362.png,synthetic
seed30488,stylegan2-ada-generated-trunc1-ffhq/seed30488.png,synthetic
seed18010,stylegan2-ada-generated-trunc1-ffhq/seed18010.png,synthetic
seed23654,stylegan2-ada-generated-trunc1-ffhq/seed23654.png,synthetic
seed3040,stylegan2-ada-generated-trunc1-ffhq/seed3040.png,synthetic
seed23569,stylegan2-ada-generated-trunc1-ffhq/seed23569.png,synthetic
seed6186,stylegan2-ada-generated-trunc1-ffhq/seed6186.png,synthetic
seed8821,stylegan2-ada-generated-trunc1-ffhq/seed8821.png,synthetic
seed23313,stylegan2-ada-generated-trunc1-ffhq/seed23313.png,synthetic
seed19068,stylegan2-ada-generated-trunc1-ffhq/seed19068.png,synthetic
seed37296,stylegan2-ada-generated-trunc1-ffhq/seed37296.png,synthetic
seed0915,stylegan2-ada-generated-trunc1-ffhq/seed0915.png,synthetic
seed34956,stylegan2-ada-generated-trunc1-ffhq/seed34956.png,synthetic
seed48009,stylegan2-ada-generated-trunc1-ffhq/seed48009.png,synthetic
seed39717,stylegan2-ada-generated-trunc1-ffhq/seed39717.png,synthetic
seed29160,stylegan2-ada-generated-trunc1-ffhq/seed29160.png,synthetic
seed46196,stylegan2-ada-generated-trunc1-ffhq/seed46196.png,synthetic
seed10783,stylegan2-ada-generated-trunc1-ffhq/seed10783.png,synthetic
seed27700,stylegan2-ada-generated-trunc1-ffhq/seed27700.png,synthetic
seed14388,stylegan2-ada-generated-trunc1-ffhq/seed14388.png,synthetic
seed15510,stylegan2-ada-generated-trunc1-ffhq/seed15510.png,synthetic
seed25924,stylegan2-ada-generated-trunc1-ffhq/seed25924.png,synthetic
seed0210,stylegan2-ada-generated-trunc1-ffhq/seed0210.png,synthetic
seed3829,stylegan2-ada-generated-trunc1-ffhq/seed3829.png,synthetic
seed46241,stylegan2-ada-generated-trunc1-ffhq/seed46241.png,synthetic
seed29754,stylegan2-ada-generated-trunc1-ffhq/seed29754.png,synthetic
seed49779,stylegan2-ada-generated-trunc1-ffhq/seed49779.png,synthetic
seed37081,stylegan2-ada-generated-trunc1-ffhq/seed37081.png,synthetic
seed40883,stylegan2-ada-generated-trunc1-ffhq/seed40883.png,synthetic
seed29479,stylegan2-ada-generated-trunc1-ffhq/seed29479.png,synthetic
seed2419,stylegan2-ada-generated-trunc1-ffhq/seed2419.png,synthetic
seed42052,stylegan2-ada-generated-trunc1-ffhq/seed42052.png,synthetic
seed49071,stylegan2-ada-generated-trunc1-ffhq/seed49071.png,synthetic
seed3687,stylegan2-ada-generated-trunc1-ffhq/seed3687.png,synthetic
seed12589,stylegan2-ada-generated-trunc1-ffhq/seed12589.png,synthetic
seed49395,stylegan2-ada-generated-trunc1-ffhq/seed49395.png,synthetic
seed19348,stylegan2-ada-generated-trunc1-ffhq/seed19348.png,synthetic
seed21853,stylegan2-ada-generated-trunc1-ffhq/seed21853.png,synthetic
seed45780,stylegan2-ada-generated-trunc1-ffhq/seed45780.png,synthetic
seed24515,stylegan2-ada-generated-trunc1-ffhq/seed24515.png,synthetic
seed0364,stylegan2-ada-generated-trunc1-ffhq/seed0364.png,synthetic
seed23430,stylegan2-ada-generated-trunc1-ffhq/seed23430.png,synthetic
seed37283,stylegan2-ada-generated-trunc1-ffhq/seed37283.png,synthetic
seed41215,stylegan2-ada-generated-trunc1-ffhq/seed41215.png,synthetic
seed24224,stylegan2-ada-generated-trunc1-ffhq/seed24224.png,synthetic
seed21195,stylegan2-ada-generated-trunc1-ffhq/seed21195.png,synthetic
seed22405,stylegan2-ada-generated-trunc1-ffhq/seed22405.png,synthetic
seed38670,stylegan2-ada-generated-trunc1-ffhq/seed38670.png,synthetic
seed9434,stylegan2-ada-generated-trunc1-ffhq/seed9434.png,synthetic
seed7327,stylegan2-ada-generated-trunc1-ffhq/seed7327.png,synthetic
seed13775,stylegan2-ada-generated-trunc1-ffhq/seed13775.png,synthetic
seed1603,stylegan2-ada-generated-trunc1-ffhq/seed1603.png,synthetic
seed49481,stylegan2-ada-generated-trunc1-ffhq/seed49481.png,synthetic
seed12105,stylegan2-ada-generated-trunc1-ffhq/seed12105.png,synthetic
seed6241,stylegan2-ada-generated-trunc1-ffhq/seed6241.png,synthetic
seed44714,stylegan2-ada-generated-trunc1-ffhq/seed44714.png,synthetic
seed9821,stylegan2-ada-generated-trunc1-ffhq/seed9821.png,synthetic
