subject,filename,attack_type
033952,swagan-generated-trunc1-ffhq/033952.png,synthetic
037315,swagan-generated-trunc1-ffhq/037315.png,synthetic
002056,swagan-generated-trunc1-ffhq/002056.png,synthetic
016074,swagan-generated-trunc1-ffhq/016074.png,synthetic
025962,swagan-generated-trunc1-ffhq/025962.png,synthetic
026900,swagan-generated-trunc1-ffhq/026900.png,synthetic
010875,swagan-generated-trunc1-ffhq/010875.png,synthetic
044538,swagan-generated-trunc1-ffhq/044538.png,synthetic
001868,swagan-generated-trunc1-ffhq/001868.png,synthetic
026627,swagan-generated-trunc1-ffhq/026627.png,synthetic
001321,swagan-generated-trunc1-ffhq/001321.png,synthetic
036571,swagan-generated-trunc1-ffhq/036571.png,synthetic
020009,swagan-generated-trunc1-ffhq/020009.png,synthetic
037225,swagan-generated-trunc1-ffhq/037225.png,synthetic
035696,swagan-generated-trunc1-ffhq/035696.png,synthetic
047538,swagan-generated-trunc1-ffhq/047538.png,synthetic
045424,swagan-generated-trunc1-ffhq/045424.png,synthetic
045213,swagan-generated-trunc1-ffhq/045213.png,synthetic
020243,swagan-generated-trunc1-ffhq/020243.png,synthetic
031083,swagan-generated-trunc1-ffhq/031083.png,synthetic
006248,swagan-generated-trunc1-ffhq/006248.png,synthetic
010772,swagan-generated-trunc1-ffhq/010772.png,synthetic
047453,swagan-generated-trunc1-ffhq/047453.png,synthetic
019286,swagan-generated-trunc1-ffhq/019286.png,synthetic
024402,swagan-generated-trunc1-ffhq/024402.png,synthetic
027008,swagan-generated-trunc1-ffhq/027008.png,synthetic
017939,swagan-generated-trunc1-ffhq/017939.png,synthetic
004445,swagan-generated-trunc1-ffhq/004445.png,synthetic
024426,swagan-generated-trunc1-ffhq/024426.png,synthetic
044844,swagan-generated-trunc1-ffhq/044844.png,synthetic
018990,swagan-generated-trunc1-ffhq/018990.png,synthetic
019576,swagan-generated-trunc1-ffhq/019576.png,synthetic
030770,swagan-generated-trunc1-ffhq/030770.png,synthetic
014343,swagan-generated-trunc1-ffhq/014343.png,synthetic
047868,swagan-generated-trunc1-ffhq/047868.png,synthetic
028457,swagan-generated-trunc1-ffhq/028457.png,synthetic
001241,swagan-generated-trunc1-ffhq/001241.png,synthetic
008249,swagan-generated-trunc1-ffhq/008249.png,synthetic
006376,swagan-generated-trunc1-ffhq/006376.png,synthetic
031287,swagan-generated-trunc1-ffhq/031287.png,synthetic
028225,swagan-generated-trunc1-ffhq/028225.png,synthetic
001590,swagan-generated-trunc1-ffhq/001590.png,synthetic
003266,swagan-generated-trunc1-ffhq/003266.png,synthetic
005261,swagan-generated-trunc1-ffhq/005261.png,synthetic
011413,swagan-generated-trunc1-ffhq/011413.png,synthetic
022031,swagan-generated-trunc1-ffhq/022031.png,synthetic
013481,swagan-generated-trunc1-ffhq/013481.png,synthetic
005224,swagan-generated-trunc1-ffhq/005224.png,synthetic
027245,swagan-generated-trunc1-ffhq/027245.png,synthetic
002425,swagan-generated-trunc1-ffhq/002425.png,synthetic
001004,swagan-generated-trunc1-ffhq/001004.png,synthetic
032375,swagan-generated-trunc1-ffhq/032375.png,synthetic
048322,swagan-generated-trunc1-ffhq/048322.png,synthetic
041103,swagan-generated-trunc1-ffhq/041103.png,synthetic
002806,swagan-generated-trunc1-ffhq/002806.png,synthetic
022339,swagan-generated-trunc1-ffhq/022339.png,synthetic
042934,swagan-generated-trunc1-ffhq/042934.png,synthetic
007582,swagan-generated-trunc1-ffhq/007582.png,synthetic
005672,swagan-generated-trunc1-ffhq/005672.png,synthetic
031681,swagan-generated-trunc1-ffhq/031681.png,synthetic
041323,swagan-generated-trunc1-ffhq/041323.png,synthetic
013310,swagan-generated-trunc1-ffhq/013310.png,synthetic
043967,swagan-generated-trunc1-ffhq/043967.png,synthetic
000092,swagan-generated-trunc1-ffhq/000092.png,synthetic
023076,swagan-generated-trunc1-ffhq/023076.png,synthetic
042933,swagan-generated-trunc1-ffhq/042933.png,synthetic
033877,swagan-generated-trunc1-ffhq/033877.png,synthetic
006666,swagan-generated-trunc1-ffhq/006666.png,synthetic
020455,swagan-generated-trunc1-ffhq/020455.png,synthetic
023686,swagan-generated-trunc1-ffhq/023686.png,synthetic
026757,swagan-generated-trunc1-ffhq/026757.png,synthetic
020572,swagan-generated-trunc1-ffhq/020572.png,synthetic
033289,swagan-generated-trunc1-ffhq/033289.png,synthetic
041378,swagan-generated-trunc1-ffhq/041378.png,synthetic
047525,swagan-generated-trunc1-ffhq/047525.png,synthetic
045581,swagan-generated-trunc1-ffhq/045581.png,synthetic
024073,swagan-generated-trunc1-ffhq/024073.png,synthetic
032023,swagan-generated-trunc1-ffhq/032023.png,synthetic
020074,swagan-generated-trunc1-ffhq/020074.png,synthetic
023055,swagan-generated-trunc1-ffhq/023055.png,synthetic
015300,swagan-generated-trunc1-ffhq/015300.png,synthetic
008310,swagan-generated-trunc1-ffhq/008310.png,synthetic
044285,swagan-generated-trunc1-ffhq/044285.png,synthetic
002222,swagan-generated-trunc1-ffhq/002222.png,synthetic
028333,swagan-generated-trunc1-ffhq/028333.png,synthetic
043889,swagan-generated-trunc1-ffhq/043889.png,synthetic
008691,swagan-generated-trunc1-ffhq/008691.png,synthetic
004918,swagan-generated-trunc1-ffhq/004918.png,synthetic
044065,swagan-generated-trunc1-ffhq/044065.png,synthetic
009476,swagan-generated-trunc1-ffhq/009476.png,synthetic
009567,swagan-generated-trunc1-ffhq/009567.png,synthetic
047374,swagan-generated-trunc1-ffhq/047374.png,synthetic
010353,swagan-generated-trunc1-ffhq/010353.png,synthetic
024171,swagan-generated-trunc1-ffhq/024171.png,synthetic
025468,swagan-generated-trunc1-ffhq/025468.png,synthetic
026681,swagan-generated-trunc1-ffhq/026681.png,synthetic
018446,swagan-generated-trunc1-ffhq/018446.png,synthetic
005573,swagan-generated-trunc1-ffhq/005573.png,synthetic
004705,swagan-generated-trunc1-ffhq/004705.png,synthetic
038005,swagan-generated-trunc1-ffhq/038005.png,synthetic
000651,swagan-generated-trunc1-ffhq/000651.png,synthetic
024876,swagan-generated-trunc1-ffhq/024876.png,synthetic
033335,swagan-generated-trunc1-ffhq/033335.png,synthetic
018607,swagan-generated-trunc1-ffhq/018607.png,synthetic
028800,swagan-generated-trunc1-ffhq/028800.png,synthetic
023736,swagan-generated-trunc1-ffhq/023736.png,synthetic
001199,swagan-generated-trunc1-ffhq/001199.png,synthetic
042487,swagan-generated-trunc1-ffhq/042487.png,synthetic
042610,swagan-generated-trunc1-ffhq/042610.png,synthetic
033414,swagan-generated-trunc1-ffhq/033414.png,synthetic
011580,swagan-generated-trunc1-ffhq/011580.png,synthetic
009809,swagan-generated-trunc1-ffhq/009809.png,synthetic
044522,swagan-generated-trunc1-ffhq/044522.png,synthetic
016800,swagan-generated-trunc1-ffhq/016800.png,synthetic
033837,swagan-generated-trunc1-ffhq/033837.png,synthetic
000842,swagan-generated-trunc1-ffhq/000842.png,synthetic
017765,swagan-generated-trunc1-ffhq/017765.png,synthetic
005658,swagan-generated-trunc1-ffhq/005658.png,synthetic
003687,swagan-generated-trunc1-ffhq/003687.png,synthetic
048410,swagan-generated-trunc1-ffhq/048410.png,synthetic
027812,swagan-generated-trunc1-ffhq/027812.png,synthetic
006238,swagan-generated-trunc1-ffhq/006238.png,synthetic
004001,swagan-generated-trunc1-ffhq/004001.png,synthetic
047189,swagan-generated-trunc1-ffhq/047189.png,synthetic
049444,swagan-generated-trunc1-ffhq/049444.png,synthetic
005673,swagan-generated-trunc1-ffhq/005673.png,synthetic
009580,swagan-generated-trunc1-ffhq/009580.png,synthetic
001684,swagan-generated-trunc1-ffhq/001684.png,synthetic
047190,swagan-generated-trunc1-ffhq/047190.png,synthetic
008011,swagan-generated-trunc1-ffhq/008011.png,synthetic
003835,swagan-generated-trunc1-ffhq/003835.png,synthetic
032503,swagan-generated-trunc1-ffhq/032503.png,synthetic
046592,swagan-generated-trunc1-ffhq/046592.png,synthetic
040453,swagan-generated-trunc1-ffhq/040453.png,synthetic
035982,swagan-generated-trunc1-ffhq/035982.png,synthetic
035098,swagan-generated-trunc1-ffhq/035098.png,synthetic
001690,swagan-generated-trunc1-ffhq/001690.png,synthetic
041974,swagan-generated-trunc1-ffhq/041974.png,synthetic
045702,swagan-generated-trunc1-ffhq/045702.png,synthetic
012812,swagan-generated-trunc1-ffhq/012812.png,synthetic
016438,swagan-generated-trunc1-ffhq/016438.png,synthetic
028382,swagan-generated-trunc1-ffhq/028382.png,synthetic
041928,swagan-generated-trunc1-ffhq/041928.png,synthetic
014440,swagan-generated-trunc1-ffhq/014440.png,synthetic
012443,swagan-generated-trunc1-ffhq/012443.png,synthetic
000104,swagan-generated-trunc1-ffhq/000104.png,synthetic
027333,swagan-generated-trunc1-ffhq/027333.png,synthetic
031982,swagan-generated-trunc1-ffhq/031982.png,synthetic
039454,swagan-generated-trunc1-ffhq/039454.png,synthetic
005154,swagan-generated-trunc1-ffhq/005154.png,synthetic
002519,swagan-generated-trunc1-ffhq/002519.png,synthetic
035669,swagan-generated-trunc1-ffhq/035669.png,synthetic
018144,swagan-generated-trunc1-ffhq/018144.png,synthetic
016524,swagan-generated-trunc1-ffhq/016524.png,synthetic
024694,swagan-generated-trunc1-ffhq/024694.png,synthetic
005838,swagan-generated-trunc1-ffhq/005838.png,synthetic
048277,swagan-generated-trunc1-ffhq/048277.png,synthetic
046025,swagan-generated-trunc1-ffhq/046025.png,synthetic
029048,swagan-generated-trunc1-ffhq/029048.png,synthetic
032491,swagan-generated-trunc1-ffhq/032491.png,synthetic
025141,swagan-generated-trunc1-ffhq/025141.png,synthetic
012436,swagan-generated-trunc1-ffhq/012436.png,synthetic
030697,swagan-generated-trunc1-ffhq/030697.png,synthetic
011502,swagan-generated-trunc1-ffhq/011502.png,synthetic
029849,swagan-generated-trunc1-ffhq/029849.png,synthetic
000002,swagan-generated-trunc1-ffhq/000002.png,synthetic
010456,swagan-generated-trunc1-ffhq/010456.png,synthetic
043939,swagan-generated-trunc1-ffhq/043939.png,synthetic
016627,swagan-generated-trunc1-ffhq/016627.png,synthetic
032046,swagan-generated-trunc1-ffhq/032046.png,synthetic
006942,swagan-generated-trunc1-ffhq/006942.png,synthetic
001893,swagan-generated-trunc1-ffhq/001893.png,synthetic
032758,swagan-generated-trunc1-ffhq/032758.png,synthetic
038485,swagan-generated-trunc1-ffhq/038485.png,synthetic
005313,swagan-generated-trunc1-ffhq/005313.png,synthetic
038119,swagan-generated-trunc1-ffhq/038119.png,synthetic
018333,swagan-generated-trunc1-ffhq/018333.png,synthetic
005809,swagan-generated-trunc1-ffhq/005809.png,synthetic
025067,swagan-generated-trunc1-ffhq/025067.png,synthetic
023764,swagan-generated-trunc1-ffhq/023764.png,synthetic
037924,swagan-generated-trunc1-ffhq/037924.png,synthetic
009782,swagan-generated-trunc1-ffhq/009782.png,synthetic
041498,swagan-generated-trunc1-ffhq/041498.png,synthetic
042219,swagan-generated-trunc1-ffhq/042219.png,synthetic
043660,swagan-generated-trunc1-ffhq/043660.png,synthetic
023028,swagan-generated-trunc1-ffhq/023028.png,synthetic
043182,swagan-generated-trunc1-ffhq/043182.png,synthetic
049797,swagan-generated-trunc1-ffhq/049797.png,synthetic
008474,swagan-generated-trunc1-ffhq/008474.png,synthetic
029725,swagan-generated-trunc1-ffhq/029725.png,synthetic
012473,swagan-generated-trunc1-ffhq/012473.png,synthetic
014353,swagan-generated-trunc1-ffhq/014353.png,synthetic
016779,swagan-generated-trunc1-ffhq/016779.png,synthetic
022106,swagan-generated-trunc1-ffhq/022106.png,synthetic
010588,swagan-generated-trunc1-ffhq/010588.png,synthetic
000798,swagan-generated-trunc1-ffhq/000798.png,synthetic
007825,swagan-generated-trunc1-ffhq/007825.png,synthetic
048583,swagan-generated-trunc1-ffhq/048583.png,synthetic
000307,swagan-generated-trunc1-ffhq/000307.png,synthetic
013069,swagan-generated-trunc1-ffhq/013069.png,synthetic
014858,swagan-generated-trunc1-ffhq/014858.png,synthetic
019135,swagan-generated-trunc1-ffhq/019135.png,synthetic
005274,swagan-generated-trunc1-ffhq/005274.png,synthetic
016131,swagan-generated-trunc1-ffhq/016131.png,synthetic
008809,swagan-generated-trunc1-ffhq/008809.png,synthetic
025476,swagan-generated-trunc1-ffhq/025476.png,synthetic
046040,swagan-generated-trunc1-ffhq/046040.png,synthetic
026713,swagan-generated-trunc1-ffhq/026713.png,synthetic
011418,swagan-generated-trunc1-ffhq/011418.png,synthetic
006936,swagan-generated-trunc1-ffhq/006936.png,synthetic
022543,swagan-generated-trunc1-ffhq/022543.png,synthetic
013043,swagan-generated-trunc1-ffhq/013043.png,synthetic
025248,swagan-generated-trunc1-ffhq/025248.png,synthetic
039836,swagan-generated-trunc1-ffhq/039836.png,synthetic
034173,swagan-generated-trunc1-ffhq/034173.png,synthetic
032226,swagan-generated-trunc1-ffhq/032226.png,synthetic
031990,swagan-generated-trunc1-ffhq/031990.png,synthetic
005945,swagan-generated-trunc1-ffhq/005945.png,synthetic
010997,swagan-generated-trunc1-ffhq/010997.png,synthetic
017977,swagan-generated-trunc1-ffhq/017977.png,synthetic
028024,swagan-generated-trunc1-ffhq/028024.png,synthetic
004570,swagan-generated-trunc1-ffhq/004570.png,synthetic
032536,swagan-generated-trunc1-ffhq/032536.png,synthetic
033149,swagan-generated-trunc1-ffhq/033149.png,synthetic
004039,swagan-generated-trunc1-ffhq/004039.png,synthetic
035711,swagan-generated-trunc1-ffhq/035711.png,synthetic
013306,swagan-generated-trunc1-ffhq/013306.png,synthetic
049239,swagan-generated-trunc1-ffhq/049239.png,synthetic
047450,swagan-generated-trunc1-ffhq/047450.png,synthetic
040308,swagan-generated-trunc1-ffhq/040308.png,synthetic
006288,swagan-generated-trunc1-ffhq/006288.png,synthetic
027332,swagan-generated-trunc1-ffhq/027332.png,synthetic
033820,swagan-generated-trunc1-ffhq/033820.png,synthetic
028637,swagan-generated-trunc1-ffhq/028637.png,synthetic
037572,swagan-generated-trunc1-ffhq/037572.png,synthetic
001854,swagan-generated-trunc1-ffhq/001854.png,synthetic
018393,swagan-generated-trunc1-ffhq/018393.png,synthetic
022058,swagan-generated-trunc1-ffhq/022058.png,synthetic
008296,swagan-generated-trunc1-ffhq/008296.png,synthetic
004148,swagan-generated-trunc1-ffhq/004148.png,synthetic
011839,swagan-generated-trunc1-ffhq/011839.png,synthetic
014512,swagan-generated-trunc1-ffhq/014512.png,synthetic
023336,swagan-generated-trunc1-ffhq/023336.png,synthetic
016345,swagan-generated-trunc1-ffhq/016345.png,synthetic
028329,swagan-generated-trunc1-ffhq/028329.png,synthetic
009070,swagan-generated-trunc1-ffhq/009070.png,synthetic
006530,swagan-generated-trunc1-ffhq/006530.png,synthetic
013910,swagan-generated-trunc1-ffhq/013910.png,synthetic
047597,swagan-generated-trunc1-ffhq/047597.png,synthetic
002984,swagan-generated-trunc1-ffhq/002984.png,synthetic
008509,swagan-generated-trunc1-ffhq/008509.png,synthetic
023600,swagan-generated-trunc1-ffhq/023600.png,synthetic
016927,swagan-generated-trunc1-ffhq/016927.png,synthetic
026501,swagan-generated-trunc1-ffhq/026501.png,synthetic
001479,swagan-generated-trunc1-ffhq/001479.png,synthetic
029987,swagan-generated-trunc1-ffhq/029987.png,synthetic
024425,swagan-generated-trunc1-ffhq/024425.png,synthetic
019373,swagan-generated-trunc1-ffhq/019373.png,synthetic
048265,swagan-generated-trunc1-ffhq/048265.png,synthetic
037334,swagan-generated-trunc1-ffhq/037334.png,synthetic
043271,swagan-generated-trunc1-ffhq/043271.png,synthetic
034181,swagan-generated-trunc1-ffhq/034181.png,synthetic
026898,swagan-generated-trunc1-ffhq/026898.png,synthetic
047490,swagan-generated-trunc1-ffhq/047490.png,synthetic
033058,swagan-generated-trunc1-ffhq/033058.png,synthetic
018674,swagan-generated-trunc1-ffhq/018674.png,synthetic
021364,swagan-generated-trunc1-ffhq/021364.png,synthetic
049234,swagan-generated-trunc1-ffhq/049234.png,synthetic
025683,swagan-generated-trunc1-ffhq/025683.png,synthetic
046382,swagan-generated-trunc1-ffhq/046382.png,synthetic
038074,swagan-generated-trunc1-ffhq/038074.png,synthetic
027286,swagan-generated-trunc1-ffhq/027286.png,synthetic
009163,swagan-generated-trunc1-ffhq/009163.png,synthetic
020797,swagan-generated-trunc1-ffhq/020797.png,synthetic
030596,swagan-generated-trunc1-ffhq/030596.png,synthetic
044696,swagan-generated-trunc1-ffhq/044696.png,synthetic
037843,swagan-generated-trunc1-ffhq/037843.png,synthetic
029924,swagan-generated-trunc1-ffhq/029924.png,synthetic
042006,swagan-generated-trunc1-ffhq/042006.png,synthetic
002446,swagan-generated-trunc1-ffhq/002446.png,synthetic
049584,swagan-generated-trunc1-ffhq/049584.png,synthetic
043622,swagan-generated-trunc1-ffhq/043622.png,synthetic
018319,swagan-generated-trunc1-ffhq/018319.png,synthetic
013091,swagan-generated-trunc1-ffhq/013091.png,synthetic
026664,swagan-generated-trunc1-ffhq/026664.png,synthetic
037347,swagan-generated-trunc1-ffhq/037347.png,synthetic
014382,swagan-generated-trunc1-ffhq/014382.png,synthetic
005660,swagan-generated-trunc1-ffhq/005660.png,synthetic
015972,swagan-generated-trunc1-ffhq/015972.png,synthetic
033959,swagan-generated-trunc1-ffhq/033959.png,synthetic
028272,swagan-generated-trunc1-ffhq/028272.png,synthetic
001253,swagan-generated-trunc1-ffhq/001253.png,synthetic
011729,swagan-generated-trunc1-ffhq/011729.png,synthetic
040660,swagan-generated-trunc1-ffhq/040660.png,synthetic
041783,swagan-generated-trunc1-ffhq/041783.png,synthetic
007815,swagan-generated-trunc1-ffhq/007815.png,synthetic
004479,swagan-generated-trunc1-ffhq/004479.png,synthetic
049942,swagan-generated-trunc1-ffhq/049942.png,synthetic
047430,swagan-generated-trunc1-ffhq/047430.png,synthetic
049655,swagan-generated-trunc1-ffhq/049655.png,synthetic
000868,swagan-generated-trunc1-ffhq/000868.png,synthetic
000447,swagan-generated-trunc1-ffhq/000447.png,synthetic
023711,swagan-generated-trunc1-ffhq/023711.png,synthetic
020207,swagan-generated-trunc1-ffhq/020207.png,synthetic
032019,swagan-generated-trunc1-ffhq/032019.png,synthetic
017836,swagan-generated-trunc1-ffhq/017836.png,synthetic
024150,swagan-generated-trunc1-ffhq/024150.png,synthetic
040046,swagan-generated-trunc1-ffhq/040046.png,synthetic
012725,swagan-generated-trunc1-ffhq/012725.png,synthetic
040665,swagan-generated-trunc1-ffhq/040665.png,synthetic
023627,swagan-generated-trunc1-ffhq/023627.png,synthetic
024997,swagan-generated-trunc1-ffhq/024997.png,synthetic
024061,swagan-generated-trunc1-ffhq/024061.png,synthetic
044066,swagan-generated-trunc1-ffhq/044066.png,synthetic
049764,swagan-generated-trunc1-ffhq/049764.png,synthetic
041531,swagan-generated-trunc1-ffhq/041531.png,synthetic
011391,swagan-generated-trunc1-ffhq/011391.png,synthetic
047666,swagan-generated-trunc1-ffhq/047666.png,synthetic
043947,swagan-generated-trunc1-ffhq/043947.png,synthetic
037599,swagan-generated-trunc1-ffhq/037599.png,synthetic
023280,swagan-generated-trunc1-ffhq/023280.png,synthetic
010238,swagan-generated-trunc1-ffhq/010238.png,synthetic
008654,swagan-generated-trunc1-ffhq/008654.png,synthetic
029417,swagan-generated-trunc1-ffhq/029417.png,synthetic
037090,swagan-generated-trunc1-ffhq/037090.png,synthetic
000657,swagan-generated-trunc1-ffhq/000657.png,synthetic
044023,swagan-generated-trunc1-ffhq/044023.png,synthetic
008657,swagan-generated-trunc1-ffhq/008657.png,synthetic
042602,swagan-generated-trunc1-ffhq/042602.png,synthetic
044639,swagan-generated-trunc1-ffhq/044639.png,synthetic
035110,swagan-generated-trunc1-ffhq/035110.png,synthetic
003438,swagan-generated-trunc1-ffhq/003438.png,synthetic
024571,swagan-generated-trunc1-ffhq/024571.png,synthetic
019419,swagan-generated-trunc1-ffhq/019419.png,synthetic
016528,swagan-generated-trunc1-ffhq/016528.png,synthetic
015931,swagan-generated-trunc1-ffhq/015931.png,synthetic
020794,swagan-generated-trunc1-ffhq/020794.png,synthetic
039000,swagan-generated-trunc1-ffhq/039000.png,synthetic
043915,swagan-generated-trunc1-ffhq/043915.png,synthetic
028477,swagan-generated-trunc1-ffhq/028477.png,synthetic
021179,swagan-generated-trunc1-ffhq/021179.png,synthetic
025507,swagan-generated-trunc1-ffhq/025507.png,synthetic
001066,swagan-generated-trunc1-ffhq/001066.png,synthetic
028668,swagan-generated-trunc1-ffhq/028668.png,synthetic
038337,swagan-generated-trunc1-ffhq/038337.png,synthetic
040764,swagan-generated-trunc1-ffhq/040764.png,synthetic
026420,swagan-generated-trunc1-ffhq/026420.png,synthetic
041613,swagan-generated-trunc1-ffhq/041613.png,synthetic
040934,swagan-generated-trunc1-ffhq/040934.png,synthetic
035957,swagan-generated-trunc1-ffhq/035957.png,synthetic
010541,swagan-generated-trunc1-ffhq/010541.png,synthetic
015787,swagan-generated-trunc1-ffhq/015787.png,synthetic
040703,swagan-generated-trunc1-ffhq/040703.png,synthetic
032152,swagan-generated-trunc1-ffhq/032152.png,synthetic
037694,swagan-generated-trunc1-ffhq/037694.png,synthetic
029765,swagan-generated-trunc1-ffhq/029765.png,synthetic
036352,swagan-generated-trunc1-ffhq/036352.png,synthetic
042720,swagan-generated-trunc1-ffhq/042720.png,synthetic
027525,swagan-generated-trunc1-ffhq/027525.png,synthetic
033919,swagan-generated-trunc1-ffhq/033919.png,synthetic
033417,swagan-generated-trunc1-ffhq/033417.png,synthetic
018977,swagan-generated-trunc1-ffhq/018977.png,synthetic
047884,swagan-generated-trunc1-ffhq/047884.png,synthetic
028205,swagan-generated-trunc1-ffhq/028205.png,synthetic
024953,swagan-generated-trunc1-ffhq/024953.png,synthetic
049780,swagan-generated-trunc1-ffhq/049780.png,synthetic
024538,swagan-generated-trunc1-ffhq/024538.png,synthetic
015775,swagan-generated-trunc1-ffhq/015775.png,synthetic
029018,swagan-generated-trunc1-ffhq/029018.png,synthetic
009759,swagan-generated-trunc1-ffhq/009759.png,synthetic
016209,swagan-generated-trunc1-ffhq/016209.png,synthetic
015053,swagan-generated-trunc1-ffhq/015053.png,synthetic
006671,swagan-generated-trunc1-ffhq/006671.png,synthetic
036556,swagan-generated-trunc1-ffhq/036556.png,synthetic
007896,swagan-generated-trunc1-ffhq/007896.png,synthetic
027208,swagan-generated-trunc1-ffhq/027208.png,synthetic
014852,swagan-generated-trunc1-ffhq/014852.png,synthetic
031278,swagan-generated-trunc1-ffhq/031278.png,synthetic
014308,swagan-generated-trunc1-ffhq/014308.png,synthetic
025057,swagan-generated-trunc1-ffhq/025057.png,synthetic
032099,swagan-generated-trunc1-ffhq/032099.png,synthetic
031539,swagan-generated-trunc1-ffhq/031539.png,synthetic
045802,swagan-generated-trunc1-ffhq/045802.png,synthetic
006956,swagan-generated-trunc1-ffhq/006956.png,synthetic
031887,swagan-generated-trunc1-ffhq/031887.png,synthetic
003130,swagan-generated-trunc1-ffhq/003130.png,synthetic
003794,swagan-generated-trunc1-ffhq/003794.png,synthetic
041486,swagan-generated-trunc1-ffhq/041486.png,synthetic
041413,swagan-generated-trunc1-ffhq/041413.png,synthetic
020441,swagan-generated-trunc1-ffhq/020441.png,synthetic
042362,swagan-generated-trunc1-ffhq/042362.png,synthetic
013627,swagan-generated-trunc1-ffhq/013627.png,synthetic
042541,swagan-generated-trunc1-ffhq/042541.png,synthetic
000763,swagan-generated-trunc1-ffhq/000763.png,synthetic
045068,swagan-generated-trunc1-ffhq/045068.png,synthetic
045434,swagan-generated-trunc1-ffhq/045434.png,synthetic
002912,swagan-generated-trunc1-ffhq/002912.png,synthetic
026497,swagan-generated-trunc1-ffhq/026497.png,synthetic
019372,swagan-generated-trunc1-ffhq/019372.png,synthetic
038031,swagan-generated-trunc1-ffhq/038031.png,synthetic
026579,swagan-generated-trunc1-ffhq/026579.png,synthetic
043376,swagan-generated-trunc1-ffhq/043376.png,synthetic
045812,swagan-generated-trunc1-ffhq/045812.png,synthetic
020370,swagan-generated-trunc1-ffhq/020370.png,synthetic
027934,swagan-generated-trunc1-ffhq/027934.png,synthetic
023057,swagan-generated-trunc1-ffhq/023057.png,synthetic
027048,swagan-generated-trunc1-ffhq/027048.png,synthetic
009145,swagan-generated-trunc1-ffhq/009145.png,synthetic
016069,swagan-generated-trunc1-ffhq/016069.png,synthetic
011417,swagan-generated-trunc1-ffhq/011417.png,synthetic
003873,swagan-generated-trunc1-ffhq/003873.png,synthetic
019546,swagan-generated-trunc1-ffhq/019546.png,synthetic
036501,swagan-generated-trunc1-ffhq/036501.png,synthetic
001304,swagan-generated-trunc1-ffhq/001304.png,synthetic
047072,swagan-generated-trunc1-ffhq/047072.png,synthetic
041933,swagan-generated-trunc1-ffhq/041933.png,synthetic
029212,swagan-generated-trunc1-ffhq/029212.png,synthetic
030294,swagan-generated-trunc1-ffhq/030294.png,synthetic
038746,swagan-generated-trunc1-ffhq/038746.png,synthetic
017352,swagan-generated-trunc1-ffhq/017352.png,synthetic
039606,swagan-generated-trunc1-ffhq/039606.png,synthetic
015360,swagan-generated-trunc1-ffhq/015360.png,synthetic
023912,swagan-generated-trunc1-ffhq/023912.png,synthetic
000799,swagan-generated-trunc1-ffhq/000799.png,synthetic
028318,swagan-generated-trunc1-ffhq/028318.png,synthetic
010808,swagan-generated-trunc1-ffhq/010808.png,synthetic
002394,swagan-generated-trunc1-ffhq/002394.png,synthetic
023553,swagan-generated-trunc1-ffhq/023553.png,synthetic
048217,swagan-generated-trunc1-ffhq/048217.png,synthetic
039392,swagan-generated-trunc1-ffhq/039392.png,synthetic
044949,swagan-generated-trunc1-ffhq/044949.png,synthetic
040003,swagan-generated-trunc1-ffhq/040003.png,synthetic
022568,swagan-generated-trunc1-ffhq/022568.png,synthetic
007173,swagan-generated-trunc1-ffhq/007173.png,synthetic
005545,swagan-generated-trunc1-ffhq/005545.png,synthetic
006549,swagan-generated-trunc1-ffhq/006549.png,synthetic
042747,swagan-generated-trunc1-ffhq/042747.png,synthetic
023813,swagan-generated-trunc1-ffhq/023813.png,synthetic
037153,swagan-generated-trunc1-ffhq/037153.png,synthetic
025685,swagan-generated-trunc1-ffhq/025685.png,synthetic
025805,swagan-generated-trunc1-ffhq/025805.png,synthetic
028850,swagan-generated-trunc1-ffhq/028850.png,synthetic
025843,swagan-generated-trunc1-ffhq/025843.png,synthetic
015150,swagan-generated-trunc1-ffhq/015150.png,synthetic
024311,swagan-generated-trunc1-ffhq/024311.png,synthetic
004935,swagan-generated-trunc1-ffhq/004935.png,synthetic
036288,swagan-generated-trunc1-ffhq/036288.png,synthetic
045056,swagan-generated-trunc1-ffhq/045056.png,synthetic
026329,swagan-generated-trunc1-ffhq/026329.png,synthetic
014474,swagan-generated-trunc1-ffhq/014474.png,synthetic
021410,swagan-generated-trunc1-ffhq/021410.png,synthetic
023205,swagan-generated-trunc1-ffhq/023205.png,synthetic
022041,swagan-generated-trunc1-ffhq/022041.png,synthetic
026592,swagan-generated-trunc1-ffhq/026592.png,synthetic
022989,swagan-generated-trunc1-ffhq/022989.png,synthetic
034628,swagan-generated-trunc1-ffhq/034628.png,synthetic
008754,swagan-generated-trunc1-ffhq/008754.png,synthetic
019299,swagan-generated-trunc1-ffhq/019299.png,synthetic
024829,swagan-generated-trunc1-ffhq/024829.png,synthetic
006990,swagan-generated-trunc1-ffhq/006990.png,synthetic
047706,swagan-generated-trunc1-ffhq/047706.png,synthetic
031594,swagan-generated-trunc1-ffhq/031594.png,synthetic
006169,swagan-generated-trunc1-ffhq/006169.png,synthetic
041135,swagan-generated-trunc1-ffhq/041135.png,synthetic
001988,swagan-generated-trunc1-ffhq/001988.png,synthetic
032555,swagan-generated-trunc1-ffhq/032555.png,synthetic
