subject,filename,attack_type
seed38912,stylegan3-r-alligned-trunc1-ffhq/seed38912.png,synthetic
seed41450,stylegan3-r-alligned-trunc1-ffhq/seed41450.png,synthetic
seed31319,stylegan3-r-alligned-trunc1-ffhq/seed31319.png,synthetic
seed35835,stylegan3-r-alligned-trunc1-ffhq/seed35835.png,synthetic
seed29948,stylegan3-r-alligned-trunc1-ffhq/seed29948.png,synthetic
seed21374,stylegan3-r-alligned-trunc1-ffhq/seed21374.png,synthetic
seed25047,stylegan3-r-alligned-trunc1-ffhq/seed25047.png,synthetic
seed28329,stylegan3-r-alligned-trunc1-ffhq/seed28329.png,synthetic
seed12288,stylegan3-r-alligned-trunc1-ffhq/seed12288.png,synthetic
seed48965,stylegan3-r-alligned-trunc1-ffhq/seed48965.png,synthetic
seed0090,stylegan3-r-alligned-trunc1-ffhq/seed0090.png,synthetic
seed47261,stylegan3-r-alligned-trunc1-ffhq/seed47261.png,synthetic
seed24548,stylegan3-r-alligned-trunc1-ffhq/seed24548.png,synthetic
seed34818,stylegan3-r-alligned-trunc1-ffhq/seed34818.png,synthetic
seed47001,stylegan3-r-alligned-trunc1-ffhq/seed47001.png,synthetic
seed26476,stylegan3-r-alligned-trunc1-ffhq/seed26476.png,synthetic
seed37613,stylegan3-r-alligned-trunc1-ffhq/seed37613.png,synthetic
seed47614,stylegan3-r-alligned-trunc1-ffhq/seed47614.png,synthetic
seed1290,stylegan3-r-alligned-trunc1-ffhq/seed1290.png,synthetic
seed21784,stylegan3-r-alligned-trunc1-ffhq/seed21784.png,synthetic
seed2414,stylegan3-r-alligned-trunc1-ffhq/seed2414.png,synthetic
seed43388,stylegan3-r-alligned-trunc1-ffhq/seed43388.png,synthetic
seed22811,stylegan3-r-alligned-trunc1-ffhq/seed22811.png,synthetic
seed2638,stylegan3-r-alligned-trunc1-ffhq/seed2638.png,synthetic
seed20042,stylegan3-r-alligned-trunc1-ffhq/seed20042.png,synthetic
seed7561,stylegan3-r-alligned-trunc1-ffhq/seed7561.png,synthetic
seed30400,stylegan3-r-alligned-trunc1-ffhq/seed30400.png,synthetic
seed37537,stylegan3-r-alligned-trunc1-ffhq/seed37537.png,synthetic
seed14949,stylegan3-r-alligned-trunc1-ffhq/seed14949.png,synthetic
seed22138,stylegan3-r-alligned-trunc1-ffhq/seed22138.png,synthetic
seed26107,stylegan3-r-alligned-trunc1-ffhq/seed26107.png,synthetic
seed23047,stylegan3-r-alligned-trunc1-ffhq/seed23047.png,synthetic
seed3954,stylegan3-r-alligned-trunc1-ffhq/seed3954.png,synthetic
seed47732,stylegan3-r-alligned-trunc1-ffhq/seed47732.png,synthetic
seed15771,stylegan3-r-alligned-trunc1-ffhq/seed15771.png,synthetic
seed0262,stylegan3-r-alligned-trunc1-ffhq/seed0262.png,synthetic
seed27835,stylegan3-r-alligned-trunc1-ffhq/seed27835.png,synthetic
seed9096,stylegan3-r-alligned-trunc1-ffhq/seed9096.png,synthetic
seed6589,stylegan3-r-alligned-trunc1-ffhq/seed6589.png,synthetic
seed7012,stylegan3-r-alligned-trunc1-ffhq/seed7012.png,synthetic
seed9663,stylegan3-r-alligned-trunc1-ffhq/seed9663.png,synthetic
seed2960,stylegan3-r-alligned-trunc1-ffhq/seed2960.png,synthetic
seed44938,stylegan3-r-alligned-trunc1-ffhq/seed44938.png,synthetic
seed46531,stylegan3-r-alligned-trunc1-ffhq/seed46531.png,synthetic
seed39059,stylegan3-r-alligned-trunc1-ffhq/seed39059.png,synthetic
seed40860,stylegan3-r-alligned-trunc1-ffhq/seed40860.png,synthetic
seed23717,stylegan3-r-alligned-trunc1-ffhq/seed23717.png,synthetic
seed8427,stylegan3-r-alligned-trunc1-ffhq/seed8427.png,synthetic
seed39148,stylegan3-r-alligned-trunc1-ffhq/seed39148.png,synthetic
seed3186,stylegan3-r-alligned-trunc1-ffhq/seed3186.png,synthetic
seed2730,stylegan3-r-alligned-trunc1-ffhq/seed2730.png,synthetic
seed27201,stylegan3-r-alligned-trunc1-ffhq/seed27201.png,synthetic
seed34527,stylegan3-r-alligned-trunc1-ffhq/seed34527.png,synthetic
seed2817,stylegan3-r-alligned-trunc1-ffhq/seed2817.png,synthetic
seed3080,stylegan3-r-alligned-trunc1-ffhq/seed3080.png,synthetic
seed41688,stylegan3-r-alligned-trunc1-ffhq/seed41688.png,synthetic
seed39236,stylegan3-r-alligned-trunc1-ffhq/seed39236.png,synthetic
seed33074,stylegan3-r-alligned-trunc1-ffhq/seed33074.png,synthetic
seed15289,stylegan3-r-alligned-trunc1-ffhq/seed15289.png,synthetic
seed1736,stylegan3-r-alligned-trunc1-ffhq/seed1736.png,synthetic
seed31492,stylegan3-r-alligned-trunc1-ffhq/seed31492.png,synthetic
seed8843,stylegan3-r-alligned-trunc1-ffhq/seed8843.png,synthetic
seed47137,stylegan3-r-alligned-trunc1-ffhq/seed47137.png,synthetic
seed4012,stylegan3-r-alligned-trunc1-ffhq/seed4012.png,synthetic
seed41928,stylegan3-r-alligned-trunc1-ffhq/seed41928.png,synthetic
seed34731,stylegan3-r-alligned-trunc1-ffhq/seed34731.png,synthetic
seed22936,stylegan3-r-alligned-trunc1-ffhq/seed22936.png,synthetic
seed8859,stylegan3-r-alligned-trunc1-ffhq/seed8859.png,synthetic
seed31105,stylegan3-r-alligned-trunc1-ffhq/seed31105.png,synthetic
seed5954,stylegan3-r-alligned-trunc1-ffhq/seed5954.png,synthetic
seed9390,stylegan3-r-alligned-trunc1-ffhq/seed9390.png,synthetic
seed19101,stylegan3-r-alligned-trunc1-ffhq/seed19101.png,synthetic
seed8654,stylegan3-r-alligned-trunc1-ffhq/seed8654.png,synthetic
seed25443,stylegan3-r-alligned-trunc1-ffhq/seed25443.png,synthetic
seed22356,stylegan3-r-alligned-trunc1-ffhq/seed22356.png,synthetic
seed27704,stylegan3-r-alligned-trunc1-ffhq/seed27704.png,synthetic
seed2181,stylegan3-r-alligned-trunc1-ffhq/seed2181.png,synthetic
seed23202,stylegan3-r-alligned-trunc1-ffhq/seed23202.png,synthetic
seed9645,stylegan3-r-alligned-trunc1-ffhq/seed9645.png,synthetic
seed21255,stylegan3-r-alligned-trunc1-ffhq/seed21255.png,synthetic
seed6079,stylegan3-r-alligned-trunc1-ffhq/seed6079.png,synthetic
seed38941,stylegan3-r-alligned-trunc1-ffhq/seed38941.png,synthetic
seed7995,stylegan3-r-alligned-trunc1-ffhq/seed7995.png,synthetic
seed37353,stylegan3-r-alligned-trunc1-ffhq/seed37353.png,synthetic
seed12008,stylegan3-r-alligned-trunc1-ffhq/seed12008.png,synthetic
seed3006,stylegan3-r-alligned-trunc1-ffhq/seed3006.png,synthetic
seed2948,stylegan3-r-alligned-trunc1-ffhq/seed2948.png,synthetic
seed15839,stylegan3-r-alligned-trunc1-ffhq/seed15839.png,synthetic
seed19618,stylegan3-r-alligned-trunc1-ffhq/seed19618.png,synthetic
seed25858,stylegan3-r-alligned-trunc1-ffhq/seed25858.png,synthetic
seed6292,stylegan3-r-alligned-trunc1-ffhq/seed6292.png,synthetic
seed29006,stylegan3-r-alligned-trunc1-ffhq/seed29006.png,synthetic
seed43039,stylegan3-r-alligned-trunc1-ffhq/seed43039.png,synthetic
seed16116,stylegan3-r-alligned-trunc1-ffhq/seed16116.png,synthetic
seed48854,stylegan3-r-alligned-trunc1-ffhq/seed48854.png,synthetic
seed0845,stylegan3-r-alligned-trunc1-ffhq/seed0845.png,synthetic
seed8800,stylegan3-r-alligned-trunc1-ffhq/seed8800.png,synthetic
seed3596,stylegan3-r-alligned-trunc1-ffhq/seed3596.png,synthetic
seed16832,stylegan3-r-alligned-trunc1-ffhq/seed16832.png,synthetic
seed41458,stylegan3-r-alligned-trunc1-ffhq/seed41458.png,synthetic
seed40468,stylegan3-r-alligned-trunc1-ffhq/seed40468.png,synthetic
seed39951,stylegan3-r-alligned-trunc1-ffhq/seed39951.png,synthetic
seed19490,stylegan3-r-alligned-trunc1-ffhq/seed19490.png,synthetic
seed29628,stylegan3-r-alligned-trunc1-ffhq/seed29628.png,synthetic
seed47854,stylegan3-r-alligned-trunc1-ffhq/seed47854.png,synthetic
seed14213,stylegan3-r-alligned-trunc1-ffhq/seed14213.png,synthetic
seed7941,stylegan3-r-alligned-trunc1-ffhq/seed7941.png,synthetic
seed36045,stylegan3-r-alligned-trunc1-ffhq/seed36045.png,synthetic
seed28175,stylegan3-r-alligned-trunc1-ffhq/seed28175.png,synthetic
seed12842,stylegan3-r-alligned-trunc1-ffhq/seed12842.png,synthetic
seed8447,stylegan3-r-alligned-trunc1-ffhq/seed8447.png,synthetic
seed43106,stylegan3-r-alligned-trunc1-ffhq/seed43106.png,synthetic
seed15187,stylegan3-r-alligned-trunc1-ffhq/seed15187.png,synthetic
seed15150,stylegan3-r-alligned-trunc1-ffhq/seed15150.png,synthetic
seed40597,stylegan3-r-alligned-trunc1-ffhq/seed40597.png,synthetic
seed46770,stylegan3-r-alligned-trunc1-ffhq/seed46770.png,synthetic
seed25140,stylegan3-r-alligned-trunc1-ffhq/seed25140.png,synthetic
seed40103,stylegan3-r-alligned-trunc1-ffhq/seed40103.png,synthetic
seed0122,stylegan3-r-alligned-trunc1-ffhq/seed0122.png,synthetic
seed6714,stylegan3-r-alligned-trunc1-ffhq/seed6714.png,synthetic
seed18588,stylegan3-r-alligned-trunc1-ffhq/seed18588.png,synthetic
seed14480,stylegan3-r-alligned-trunc1-ffhq/seed14480.png,synthetic
seed7911,stylegan3-r-alligned-trunc1-ffhq/seed7911.png,synthetic
seed9254,stylegan3-r-alligned-trunc1-ffhq/seed9254.png,synthetic
seed17315,stylegan3-r-alligned-trunc1-ffhq/seed17315.png,synthetic
seed33815,stylegan3-r-alligned-trunc1-ffhq/seed33815.png,synthetic
seed16668,stylegan3-r-alligned-trunc1-ffhq/seed16668.png,synthetic
seed44158,stylegan3-r-alligned-trunc1-ffhq/seed44158.png,synthetic
seed6856,stylegan3-r-alligned-trunc1-ffhq/seed6856.png,synthetic
seed11936,stylegan3-r-alligned-trunc1-ffhq/seed11936.png,synthetic
seed10981,stylegan3-r-alligned-trunc1-ffhq/seed10981.png,synthetic
seed32242,stylegan3-r-alligned-trunc1-ffhq/seed32242.png,synthetic
seed49200,stylegan3-r-alligned-trunc1-ffhq/seed49200.png,synthetic
seed10612,stylegan3-r-alligned-trunc1-ffhq/seed10612.png,synthetic
seed40887,stylegan3-r-alligned-trunc1-ffhq/seed40887.png,synthetic
seed8703,stylegan3-r-alligned-trunc1-ffhq/seed8703.png,synthetic
seed35076,stylegan3-r-alligned-trunc1-ffhq/seed35076.png,synthetic
seed22020,stylegan3-r-alligned-trunc1-ffhq/seed22020.png,synthetic
seed11639,stylegan3-r-alligned-trunc1-ffhq/seed11639.png,synthetic
seed9742,stylegan3-r-alligned-trunc1-ffhq/seed9742.png,synthetic
seed26827,stylegan3-r-alligned-trunc1-ffhq/seed26827.png,synthetic
seed36707,stylegan3-r-alligned-trunc1-ffhq/seed36707.png,synthetic
seed10774,stylegan3-r-alligned-trunc1-ffhq/seed10774.png,synthetic
seed23119,stylegan3-r-alligned-trunc1-ffhq/seed23119.png,synthetic
seed39593,stylegan3-r-alligned-trunc1-ffhq/seed39593.png,synthetic
seed28963,stylegan3-r-alligned-trunc1-ffhq/seed28963.png,synthetic
seed34525,stylegan3-r-alligned-trunc1-ffhq/seed34525.png,synthetic
seed44258,stylegan3-r-alligned-trunc1-ffhq/seed44258.png,synthetic
seed38767,stylegan3-r-alligned-trunc1-ffhq/seed38767.png,synthetic
seed26106,stylegan3-r-alligned-trunc1-ffhq/seed26106.png,synthetic
seed9749,stylegan3-r-alligned-trunc1-ffhq/seed9749.png,synthetic
seed13394,stylegan3-r-alligned-trunc1-ffhq/seed13394.png,synthetic
seed38699,stylegan3-r-alligned-trunc1-ffhq/seed38699.png,synthetic
seed10258,stylegan3-r-alligned-trunc1-ffhq/seed10258.png,synthetic
seed10641,stylegan3-r-alligned-trunc1-ffhq/seed10641.png,synthetic
seed6293,stylegan3-r-alligned-trunc1-ffhq/seed6293.png,synthetic
seed33918,stylegan3-r-alligned-trunc1-ffhq/seed33918.png,synthetic
seed18334,stylegan3-r-alligned-trunc1-ffhq/seed18334.png,synthetic
seed29866,stylegan3-r-alligned-trunc1-ffhq/seed29866.png,synthetic
seed2796,stylegan3-r-alligned-trunc1-ffhq/seed2796.png,synthetic
seed12432,stylegan3-r-alligned-trunc1-ffhq/seed12432.png,synthetic
seed7142,stylegan3-r-alligned-trunc1-ffhq/seed7142.png,synthetic
seed49095,stylegan3-r-alligned-trunc1-ffhq/seed49095.png,synthetic
seed22000,stylegan3-r-alligned-trunc1-ffhq/seed22000.png,synthetic
seed42495,stylegan3-r-alligned-trunc1-ffhq/seed42495.png,synthetic
seed49156,stylegan3-r-alligned-trunc1-ffhq/seed49156.png,synthetic
seed11262,stylegan3-r-alligned-trunc1-ffhq/seed11262.png,synthetic
seed37605,stylegan3-r-alligned-trunc1-ffhq/seed37605.png,synthetic
seed1964,stylegan3-r-alligned-trunc1-ffhq/seed1964.png,synthetic
seed39267,stylegan3-r-alligned-trunc1-ffhq/seed39267.png,synthetic
seed46029,stylegan3-r-alligned-trunc1-ffhq/seed46029.png,synthetic
seed12756,stylegan3-r-alligned-trunc1-ffhq/seed12756.png,synthetic
seed30660,stylegan3-r-alligned-trunc1-ffhq/seed30660.png,synthetic
seed33192,stylegan3-r-alligned-trunc1-ffhq/seed33192.png,synthetic
seed30136,stylegan3-r-alligned-trunc1-ffhq/seed30136.png,synthetic
seed32678,stylegan3-r-alligned-trunc1-ffhq/seed32678.png,synthetic
seed27059,stylegan3-r-alligned-trunc1-ffhq/seed27059.png,synthetic
seed25011,stylegan3-r-alligned-trunc1-ffhq/seed25011.png,synthetic
seed5728,stylegan3-r-alligned-trunc1-ffhq/seed5728.png,synthetic
seed49167,stylegan3-r-alligned-trunc1-ffhq/seed49167.png,synthetic
seed0719,stylegan3-r-alligned-trunc1-ffhq/seed0719.png,synthetic
seed26984,stylegan3-r-alligned-trunc1-ffhq/seed26984.png,synthetic
seed34715,stylegan3-r-alligned-trunc1-ffhq/seed34715.png,synthetic
seed14062,stylegan3-r-alligned-trunc1-ffhq/seed14062.png,synthetic
seed8480,stylegan3-r-alligned-trunc1-ffhq/seed8480.png,synthetic
seed43378,stylegan3-r-alligned-trunc1-ffhq/seed43378.png,synthetic
seed45833,stylegan3-r-alligned-trunc1-ffhq/seed45833.png,synthetic
seed16115,stylegan3-r-alligned-trunc1-ffhq/seed16115.png,synthetic
seed41008,stylegan3-r-alligned-trunc1-ffhq/seed41008.png,synthetic
seed4094,stylegan3-r-alligned-trunc1-ffhq/seed4094.png,synthetic
seed39689,stylegan3-r-alligned-trunc1-ffhq/seed39689.png,synthetic
seed41998,stylegan3-r-alligned-trunc1-ffhq/seed41998.png,synthetic
seed29195,stylegan3-r-alligned-trunc1-ffhq/seed29195.png,synthetic
seed22220,stylegan3-r-alligned-trunc1-ffhq/seed22220.png,synthetic
seed46747,stylegan3-r-alligned-trunc1-ffhq/seed46747.png,synthetic
seed18477,stylegan3-r-alligned-trunc1-ffhq/seed18477.png,synthetic
seed32232,stylegan3-r-alligned-trunc1-ffhq/seed32232.png,synthetic
seed32334,stylegan3-r-alligned-trunc1-ffhq/seed32334.png,synthetic
seed38897,stylegan3-r-alligned-trunc1-ffhq/seed38897.png,synthetic
seed33233,stylegan3-r-alligned-trunc1-ffhq/seed33233.png,synthetic
seed46248,stylegan3-r-alligned-trunc1-ffhq/seed46248.png,synthetic
seed19221,stylegan3-r-alligned-trunc1-ffhq/seed19221.png,synthetic
seed37655,stylegan3-r-alligned-trunc1-ffhq/seed37655.png,synthetic
seed45391,stylegan3-r-alligned-trunc1-ffhq/seed45391.png,synthetic
seed49343,stylegan3-r-alligned-trunc1-ffhq/seed49343.png,synthetic
seed49517,stylegan3-r-alligned-trunc1-ffhq/seed49517.png,synthetic
seed15539,stylegan3-r-alligned-trunc1-ffhq/seed15539.png,synthetic
seed27036,stylegan3-r-alligned-trunc1-ffhq/seed27036.png,synthetic
seed49126,stylegan3-r-alligned-trunc1-ffhq/seed49126.png,synthetic
seed23679,stylegan3-r-alligned-trunc1-ffhq/seed23679.png,synthetic
seed17744,stylegan3-r-alligned-trunc1-ffhq/seed17744.png,synthetic
seed26531,stylegan3-r-alligned-trunc1-ffhq/seed26531.png,synthetic
seed36322,stylegan3-r-alligned-trunc1-ffhq/seed36322.png,synthetic
seed11324,stylegan3-r-alligned-trunc1-ffhq/seed11324.png,synthetic
seed18596,stylegan3-r-alligned-trunc1-ffhq/seed18596.png,synthetic
seed6026,stylegan3-r-alligned-trunc1-ffhq/seed6026.png,synthetic
seed40865,stylegan3-r-alligned-trunc1-ffhq/seed40865.png,synthetic
seed16784,stylegan3-r-alligned-trunc1-ffhq/seed16784.png,synthetic
seed27550,stylegan3-r-alligned-trunc1-ffhq/seed27550.png,synthetic
seed42751,stylegan3-r-alligned-trunc1-ffhq/seed42751.png,synthetic
seed12755,stylegan3-r-alligned-trunc1-ffhq/seed12755.png,synthetic
seed5321,stylegan3-r-alligned-trunc1-ffhq/seed5321.png,synthetic
seed0997,stylegan3-r-alligned-trunc1-ffhq/seed0997.png,synthetic
seed29407,stylegan3-r-alligned-trunc1-ffhq/seed29407.png,synthetic
seed33068,stylegan3-r-alligned-trunc1-ffhq/seed33068.png,synthetic
seed35919,stylegan3-r-alligned-trunc1-ffhq/seed35919.png,synthetic
seed40471,stylegan3-r-alligned-trunc1-ffhq/seed40471.png,synthetic
seed41373,stylegan3-r-alligned-trunc1-ffhq/seed41373.png,synthetic
seed47596,stylegan3-r-alligned-trunc1-ffhq/seed47596.png,synthetic
seed8611,stylegan3-r-alligned-trunc1-ffhq/seed8611.png,synthetic
seed33409,stylegan3-r-alligned-trunc1-ffhq/seed33409.png,synthetic
seed41907,stylegan3-r-alligned-trunc1-ffhq/seed41907.png,synthetic
seed48228,stylegan3-r-alligned-trunc1-ffhq/seed48228.png,synthetic
seed33784,stylegan3-r-alligned-trunc1-ffhq/seed33784.png,synthetic
seed8343,stylegan3-r-alligned-trunc1-ffhq/seed8343.png,synthetic
seed8036,stylegan3-r-alligned-trunc1-ffhq/seed8036.png,synthetic
seed46987,stylegan3-r-alligned-trunc1-ffhq/seed46987.png,synthetic
seed43446,stylegan3-r-alligned-trunc1-ffhq/seed43446.png,synthetic
seed39679,stylegan3-r-alligned-trunc1-ffhq/seed39679.png,synthetic
seed30495,stylegan3-r-alligned-trunc1-ffhq/seed30495.png,synthetic
seed13988,stylegan3-r-alligned-trunc1-ffhq/seed13988.png,synthetic
seed25603,stylegan3-r-alligned-trunc1-ffhq/seed25603.png,synthetic
seed27225,stylegan3-r-alligned-trunc1-ffhq/seed27225.png,synthetic
seed3587,stylegan3-r-alligned-trunc1-ffhq/seed3587.png,synthetic
seed17013,stylegan3-r-alligned-trunc1-ffhq/seed17013.png,synthetic
seed48919,stylegan3-r-alligned-trunc1-ffhq/seed48919.png,synthetic
seed35782,stylegan3-r-alligned-trunc1-ffhq/seed35782.png,synthetic
seed22281,stylegan3-r-alligned-trunc1-ffhq/seed22281.png,synthetic
seed29786,stylegan3-r-alligned-trunc1-ffhq/seed29786.png,synthetic
seed6225,stylegan3-r-alligned-trunc1-ffhq/seed6225.png,synthetic
seed5086,stylegan3-r-alligned-trunc1-ffhq/seed5086.png,synthetic
seed31985,stylegan3-r-alligned-trunc1-ffhq/seed31985.png,synthetic
seed2950,stylegan3-r-alligned-trunc1-ffhq/seed2950.png,synthetic
seed8353,stylegan3-r-alligned-trunc1-ffhq/seed8353.png,synthetic
seed27194,stylegan3-r-alligned-trunc1-ffhq/seed27194.png,synthetic
seed33992,stylegan3-r-alligned-trunc1-ffhq/seed33992.png,synthetic
seed31866,stylegan3-r-alligned-trunc1-ffhq/seed31866.png,synthetic
seed26861,stylegan3-r-alligned-trunc1-ffhq/seed26861.png,synthetic
seed24099,stylegan3-r-alligned-trunc1-ffhq/seed24099.png,synthetic
seed3971,stylegan3-r-alligned-trunc1-ffhq/seed3971.png,synthetic
seed20083,stylegan3-r-alligned-trunc1-ffhq/seed20083.png,synthetic
seed49030,stylegan3-r-alligned-trunc1-ffhq/seed49030.png,synthetic
seed34106,stylegan3-r-alligned-trunc1-ffhq/seed34106.png,synthetic
seed22639,stylegan3-r-alligned-trunc1-ffhq/seed22639.png,synthetic
seed46550,stylegan3-r-alligned-trunc1-ffhq/seed46550.png,synthetic
seed2005,stylegan3-r-alligned-trunc1-ffhq/seed2005.png,synthetic
seed39288,stylegan3-r-alligned-trunc1-ffhq/seed39288.png,synthetic
seed9047,stylegan3-r-alligned-trunc1-ffhq/seed9047.png,synthetic
seed15914,stylegan3-r-alligned-trunc1-ffhq/seed15914.png,synthetic
seed0720,stylegan3-r-alligned-trunc1-ffhq/seed0720.png,synthetic
seed30082,stylegan3-r-alligned-trunc1-ffhq/seed30082.png,synthetic
seed29897,stylegan3-r-alligned-trunc1-ffhq/seed29897.png,synthetic
seed47287,stylegan3-r-alligned-trunc1-ffhq/seed47287.png,synthetic
seed18126,stylegan3-r-alligned-trunc1-ffhq/seed18126.png,synthetic
seed7787,stylegan3-r-alligned-trunc1-ffhq/seed7787.png,synthetic
seed15369,stylegan3-r-alligned-trunc1-ffhq/seed15369.png,synthetic
seed37863,stylegan3-r-alligned-trunc1-ffhq/seed37863.png,synthetic
seed8218,stylegan3-r-alligned-trunc1-ffhq/seed8218.png,synthetic
seed42018,stylegan3-r-alligned-trunc1-ffhq/seed42018.png,synthetic
seed45307,stylegan3-r-alligned-trunc1-ffhq/seed45307.png,synthetic
seed45081,stylegan3-r-alligned-trunc1-ffhq/seed45081.png,synthetic
seed9873,stylegan3-r-alligned-trunc1-ffhq/seed9873.png,synthetic
seed41848,stylegan3-r-alligned-trunc1-ffhq/seed41848.png,synthetic
seed27003,stylegan3-r-alligned-trunc1-ffhq/seed27003.png,synthetic
seed14691,stylegan3-r-alligned-trunc1-ffhq/seed14691.png,synthetic
seed17839,stylegan3-r-alligned-trunc1-ffhq/seed17839.png,synthetic
seed41618,stylegan3-r-alligned-trunc1-ffhq/seed41618.png,synthetic
seed42298,stylegan3-r-alligned-trunc1-ffhq/seed42298.png,synthetic
seed3093,stylegan3-r-alligned-trunc1-ffhq/seed3093.png,synthetic
seed24347,stylegan3-r-alligned-trunc1-ffhq/seed24347.png,synthetic
seed21383,stylegan3-r-alligned-trunc1-ffhq/seed21383.png,synthetic
seed23607,stylegan3-r-alligned-trunc1-ffhq/seed23607.png,synthetic
seed2505,stylegan3-r-alligned-trunc1-ffhq/seed2505.png,synthetic
seed0192,stylegan3-r-alligned-trunc1-ffhq/seed0192.png,synthetic
seed28381,stylegan3-r-alligned-trunc1-ffhq/seed28381.png,synthetic
seed32711,stylegan3-r-alligned-trunc1-ffhq/seed32711.png,synthetic
seed32286,stylegan3-r-alligned-trunc1-ffhq/seed32286.png,synthetic
seed11336,stylegan3-r-alligned-trunc1-ffhq/seed11336.png,synthetic
seed13027,stylegan3-r-alligned-trunc1-ffhq/seed13027.png,synthetic
seed48073,stylegan3-r-alligned-trunc1-ffhq/seed48073.png,synthetic
seed36192,stylegan3-r-alligned-trunc1-ffhq/seed36192.png,synthetic
seed9522,stylegan3-r-alligned-trunc1-ffhq/seed9522.png,synthetic
seed19083,stylegan3-r-alligned-trunc1-ffhq/seed19083.png,synthetic
seed48432,stylegan3-r-alligned-trunc1-ffhq/seed48432.png,synthetic
seed13919,stylegan3-r-alligned-trunc1-ffhq/seed13919.png,synthetic
seed4719,stylegan3-r-alligned-trunc1-ffhq/seed4719.png,synthetic
seed8850,stylegan3-r-alligned-trunc1-ffhq/seed8850.png,synthetic
seed47300,stylegan3-r-alligned-trunc1-ffhq/seed47300.png,synthetic
seed26257,stylegan3-r-alligned-trunc1-ffhq/seed26257.png,synthetic
seed11439,stylegan3-r-alligned-trunc1-ffhq/seed11439.png,synthetic
seed45003,stylegan3-r-alligned-trunc1-ffhq/seed45003.png,synthetic
seed11079,stylegan3-r-alligned-trunc1-ffhq/seed11079.png,synthetic
seed26968,stylegan3-r-alligned-trunc1-ffhq/seed26968.png,synthetic
seed46519,stylegan3-r-alligned-trunc1-ffhq/seed46519.png,synthetic
seed14232,stylegan3-r-alligned-trunc1-ffhq/seed14232.png,synthetic
seed10746,stylegan3-r-alligned-trunc1-ffhq/seed10746.png,synthetic
seed46790,stylegan3-r-alligned-trunc1-ffhq/seed46790.png,synthetic
seed23436,stylegan3-r-alligned-trunc1-ffhq/seed23436.png,synthetic
seed10492,stylegan3-r-alligned-trunc1-ffhq/seed10492.png,synthetic
seed11954,stylegan3-r-alligned-trunc1-ffhq/seed11954.png,synthetic
seed36257,stylegan3-r-alligned-trunc1-ffhq/seed36257.png,synthetic
seed30927,stylegan3-r-alligned-trunc1-ffhq/seed30927.png,synthetic
seed29048,stylegan3-r-alligned-trunc1-ffhq/seed29048.png,synthetic
seed44044,stylegan3-r-alligned-trunc1-ffhq/seed44044.png,synthetic
seed18401,stylegan3-r-alligned-trunc1-ffhq/seed18401.png,synthetic
seed21966,stylegan3-r-alligned-trunc1-ffhq/seed21966.png,synthetic
seed17868,stylegan3-r-alligned-trunc1-ffhq/seed17868.png,synthetic
seed49951,stylegan3-r-alligned-trunc1-ffhq/seed49951.png,synthetic
seed48234,stylegan3-r-alligned-trunc1-ffhq/seed48234.png,synthetic
seed31250,stylegan3-r-alligned-trunc1-ffhq/seed31250.png,synthetic
seed28397,stylegan3-r-alligned-trunc1-ffhq/seed28397.png,synthetic
seed29803,stylegan3-r-alligned-trunc1-ffhq/seed29803.png,synthetic
seed12103,stylegan3-r-alligned-trunc1-ffhq/seed12103.png,synthetic
seed25270,stylegan3-r-alligned-trunc1-ffhq/seed25270.png,synthetic
seed41540,stylegan3-r-alligned-trunc1-ffhq/seed41540.png,synthetic
seed15054,stylegan3-r-alligned-trunc1-ffhq/seed15054.png,synthetic
seed45846,stylegan3-r-alligned-trunc1-ffhq/seed45846.png,synthetic
seed2523,stylegan3-r-alligned-trunc1-ffhq/seed2523.png,synthetic
seed41177,stylegan3-r-alligned-trunc1-ffhq/seed41177.png,synthetic
seed22970,stylegan3-r-alligned-trunc1-ffhq/seed22970.png,synthetic
seed26824,stylegan3-r-alligned-trunc1-ffhq/seed26824.png,synthetic
seed37131,stylegan3-r-alligned-trunc1-ffhq/seed37131.png,synthetic
seed6573,stylegan3-r-alligned-trunc1-ffhq/seed6573.png,synthetic
seed27660,stylegan3-r-alligned-trunc1-ffhq/seed27660.png,synthetic
seed39102,stylegan3-r-alligned-trunc1-ffhq/seed39102.png,synthetic
seed41277,stylegan3-r-alligned-trunc1-ffhq/seed41277.png,synthetic
seed32466,stylegan3-r-alligned-trunc1-ffhq/seed32466.png,synthetic
seed38572,stylegan3-r-alligned-trunc1-ffhq/seed38572.png,synthetic
seed47389,stylegan3-r-alligned-trunc1-ffhq/seed47389.png,synthetic
seed13834,stylegan3-r-alligned-trunc1-ffhq/seed13834.png,synthetic
seed42368,stylegan3-r-alligned-trunc1-ffhq/seed42368.png,synthetic
seed38514,stylegan3-r-alligned-trunc1-ffhq/seed38514.png,synthetic
seed33403,stylegan3-r-alligned-trunc1-ffhq/seed33403.png,synthetic
seed49903,stylegan3-r-alligned-trunc1-ffhq/seed49903.png,synthetic
seed25134,stylegan3-r-alligned-trunc1-ffhq/seed25134.png,synthetic
seed11563,stylegan3-r-alligned-trunc1-ffhq/seed11563.png,synthetic
seed42431,stylegan3-r-alligned-trunc1-ffhq/seed42431.png,synthetic
seed29691,stylegan3-r-alligned-trunc1-ffhq/seed29691.png,synthetic
